id,memorability_score,brand_memorability
qe3wn3aSK20,0.7090923624074885,0.5384252789830215
9ed93KYCT2A,0.8008189109941796,0.5343394187867996
dtLecbaiJhg,0.7614423530624207,0.5463394642147855
wAslppSF32U,0.8231854321561641,0.5410276754736413
HrIkZ9wkLlk,0.7554653919187176,0.540242610095428
z8L-zr_5FvU,0.682231155415986,0.38901012713289734
WWmOGAA0J18,0.6853470732357684,0.5495767221544283
rUEOaqiNI_Q,0.7869935737992528,0.5541432889175396
k6TeWlsDcHg,0.7781709959089977,0.5296667278535704
p8VgvBavQ-I,0.7121850623052817,0.5408307964050812
jm5oF3Hb6nQ,0.7334107760775982,0.5515745792975004
qMDIDc5exvA,0.6760195868685367,0.5106514534793518
WdmM8vPWDJQ,0.7460920174811951,0.5476106573767742
VAkDrP5v20I,0.6467784931209005,0.5219778094007296
JM9hXuFA5jw,0.7668037288255417,0.5148432493560352
_1qVUdvVC9A,0.7480107075071046,0.5774255922986855
lj4HuWAmBf8,0.7629314709317535,0.5401961288308276
LRm62bqvE6U,0.7162778056643995,0.5416636742580715
JmAF3a0hBVY,0.7012286956622935,0.5349774417174128
ump7lLHAb68,0.7029901770661319,0.5683704577477968
LT3Re0esWQc,0.6716722875719953,0.5297781151127832
ANIj5cGm2MA,0.8183376833815247,0.5730071448500165
KbCmtnX48Nk,0.6613249138203693,0.5217480601974621
9uVJ5az1eBI,0.7457702682426234,0.5769178129639582
f0m3lzCEUFM,0.7513141500625758,0.5838854230449338
mppaVeX5lbQ,0.7244997562217209,0.5483573170252373
RHdFZuWhbZI,0.6975357756034258,0.5420305213798577
mf-PzWbvoFs,0.683408651877004,0.5372658888954526
ZEsIq3nkKpU,0.7138443687694149,0.5557909723950265
czeRZ0ZPyMw,0.7482788900307272,0.6017694957227869
0SytSGp7ymg,0.7897910948277526,0.5398545294711921
X2XUjX51Mws,0.7403592197964279,0.5868648193757259
1cbSze0qZLs,0.7829848508484556,0.5629821054151867
gFDTgfuJHO0,0.8000387963736255,0.5444617988897537
lZ49B9zkre8,0.7917807675895303,0.5510417034457773
hx-g6IWPLBw,0.7487100925257293,0.5631050359426651
pC38t9Zc60s,0.7894427950970283,0.5514519965076699
w7lVrWv2So0,0.7264750391464837,0.5623945281695999
HISZsBRaVbc,0.6995367305923406,0.552452027116479
WjTetOy82_I,0.754335889839104,0.5652345668275912
zK7l7_28vcE,0.7001904574308919,0.5503743974811603
T7k5HAGL_0U,0.6557679381087205,0.5501644865762534
f_ZaTM7xsW0,0.752621367376907,0.5596267240156519
cOVSZbeHEqE,0.7653536565856968,0.5661839610208165
y9EveQ1sO8g,0.7234316085830809,0.4079067606801325
MHS7cZ-sRXk,0.7093266819524193,0.5353291673596215
3NiO02YmKsI,0.7649441690222204,0.6038974444189046
vRd_jUHCtQk,0.6374249980010601,0.5034985164306892
6gGjJ_zx8dY,0.7395382076280042,0.5761667179945706
IfFu6505UIo,0.7665460173900783,0.5473142713549125
k2jgvwFPZcw,0.8530526305258096,0.5822416023881533
252XhPC6Xpo,0.6621900959805876,0.38397946024994173
CuB5G9E6_no,0.7175177677568115,0.5307246119014427
mh-QESFyX-o,0.7948557855463342,0.566952875288654
GN17zZOxzdY,0.7154323473562836,0.5155666594553673
wCMGC49ENFw,0.7578853345485719,0.5586690948909173
5zNdo6YIf7k,0.6900398809331688,0.5277029001234935
xkUH_PMaQxk,0.7100922048966444,0.47999378124954334
kuGRt0hxv7A,0.6626747231522842,0.5633792733814841
83H66fzAgoA,0.752881828116451,0.516245393078456
JUNmaWKVIlA,0.7425496894158093,0.5447033239470795
3cOK1ctl0iQ,0.6545774027082426,0.4707084081305412
GhIua7kpybg,0.6068603548378279,0.43571303142964846
3nPRmyk5JkM,0.7803035461990744,0.5837590087664231
LSi2yq9rhDI,0.8247184899891966,0.5793786945679288
h4XUqItn8es,0.8008332807575202,0.6154540686157679
ApD39t1D9po,0.7300109276417341,0.5566306032135266
d3olipA0nug,0.7488742008337678,0.5738579445161495
06T4-ksA_rs,0.6557625367993372,0.5571362178639445
VjPZ8PL5Ojo,0.6149763645975693,0.5389095854580505
AJb3GsRCDxo,0.7726577226508792,0.5284125105296779
s97OWFIj0EI,0.8492375966394813,0.6104390004554637
wlQoMq49O30,0.7331504161847571,0.5719292911252585
Cnte4MLpKSg,0.7763713938202126,0.5762557441744136
kr9f-bWgk3Q,0.7422235875074019,0.601037021212392
t4IG0vrvkCs,0.8317995064665152,0.5897439088603321
LF5NYR8gA9A,0.7908146234722544,0.5604543471424606
wbKjqadXlW4,0.7580406117573516,0.6102203959689833
nXWS2svL1vQ,0.7710814354854173,0.6202345085550135
9Bu_1n3SHQU,0.6365585840133225,0.48788341005532115
1_XdwmnaTeA,0.6520268117249032,0.5271028551556453
MHZjgMry3XE,0.6185578463964855,0.532470259738039
yCo21eJGgVY,0.6636437302232711,0.5496686112442745
gitzrpbOSXg,0.7240850740446941,0.5515495393098727
ZjnYaS35Yl4,0.6130086204035416,0.3245991969214653
IWf7AieBQZY,0.48071413460246876,0.4032663834738453
nQYGrXgfpxE,0.6620549417655244,0.5109136947860191
_m6vE1Qn6vQ,0.8477969237953039,0.609848494104834
JO2zOqN4Zu4,0.6746900888376356,0.42153582846971976
relwBMtW3aM,0.7356368332486616,0.5545777872207468
zh3eGr3TQSw,0.7174767869344904,0.5826037850632022
4vG6MN24KTE,0.7387102999022127,0.41303901190074677
NxELm2V4K3o,0.6302923589176649,0.5307195406127679
26v9aT53S0w,0.7413493995577314,0.5581983847438254
w-RJ9gQsX_s,0.7456189035315338,0.5603978742496417
QIuPy11Rtb8,0.7588668571534033,0.5594778671525392
a_offw2Agj8,0.7450458609962665,0.47358900266882786
LWHp2UcjUwg,0.650432438640103,0.5253078019027106
szREWPXXwzA,0.729072393133296,0.43087693238782504
FPX2l1TSI38,0.7493391083278801,0.6419380289298798
0HJiHhta6bo,0.625249595155675,0.5373494923080117
dZ7JSEWDClM,0.7368192600381306,0.46991596518675305
v52sVQVyeV0,0.7119540161949298,0.5325389839151615
Nf3PzttgkjE,0.7900694184708197,0.5957929877555376
Fxr81bzmPd8,0.7417904474622393,0.45212269296648083
9xJesiLceew,0.7513364769483761,0.49680520385461985
99vGAu1nbj0,0.7259092422708089,0.5669966149929232
2pw4i9OkQXk,0.7223987128041154,0.5468647651832367
GEZsQ8MptSM,0.7953287755529789,0.4575607239200988
oLjEDClSYbM,0.7366532719129736,0.45995746242950614
Sruprfe-ilA,0.8503695981754199,0.6177130094851744
KLDs7amxKFA,0.7304349807677042,0.46115979953945746
tvKMlodgXDA,0.7307257850406214,0.6267424081065461
kKbNrj_Nh_4,0.823443601876834,0.6644196397955365
sGXtKEMvTKA,0.6934405893435214,0.5978314800410239
B8Fq31Yvidk,0.6723500986204097,0.5203440925627173
BokxHGCfxgQ,0.7616702222154744,0.5705442147638293
DeS7Hnyhcx8,0.7241228843099458,0.5254478160706636
4owrmSXowA8,0.7558953643387865,0.5959642418285409
QfJwgzj8oKo,0.6952653771148872,0.5755937204940834
p-khsHRDqeA,0.7865287600560341,0.5729146001481777
kumQeeK73oU,0.7451066508937206,0.6482502005271513
_q0gYlZHmYU,0.6309393469202629,0.5618764683407343
KznyJq0l4sQ,0.5877912680623156,0.36141750472564427
vAHwcPk8Ulg,0.6762267091410759,0.38590796131567257
mOZi8WXwRQc,0.7782097592259997,0.5122657242352361
5Q_XrlmeMxU,0.6105992248742855,0.5247012718150281
sIcISsIQO4g,0.6938348292649031,0.6376776664886393
AEqdva0pykM,0.8067213246119908,0.6273804532759721
BJesZcq4PXo,0.7761473694476062,0.5489584825604493
xrs9WVjMuSA,0.7540001440814169,0.580012712533248
ZYSkPoqfEO0,0.7857426844487575,0.5693065601274111
NAO9zIbYDPs,0.7780760908355141,0.6587760174587182
VOCq724S63U,0.731279182211363,0.5728320182197807
efwLz5QnwWw,0.8414170478688221,0.6764601092560721
3q3HvrykE_Y,0.7046347411185279,0.518257828804804
XVNpwE16bvM,0.6883135194203117,0.5501007627631572
FVHxZ_0Tk0o,0.7093421516876844,0.44541109897276926
LEfwEo0nrO4,0.7363250393978725,0.6342882053159832
V6gC7RzjdW0,0.7958225400588841,0.6805096285258984
rqZLuPpOTIg,0.809201385562624,0.6053938523011387
rO9-BBNAyFQ,0.7189608286661979,0.5862744901872526
k_08xg6rGIA,0.4819155223350062,0.4528798194224244
UGPYZk6Q03A,0.6317229516869532,0.4655885042123818
Q1MOJFqG5ck,0.7773478476779044,0.5893101621240557
FL1s9uX_kto,0.7629825034683941,0.6274032849952116
Z9L4lLQMKOQ,0.7827679311667278,0.6436313190623784
jtrPtgBL28Q,0.8187969496174894,0.6312845624357952
ITFi5k1ZRmQ,0.793801803066592,0.616613520344275
_RvBiluPtYQ,0.7436233993863027,0.4987561349064366
BcEk7JQbR-s,0.7841908524542199,0.6318794433721114
7-Li4YgiS8g,0.8062931070149301,0.6902228378912886
C4oqtivM8QA,0.7828348594669428,0.6213624217659534
8Pn4yoPupX0,0.7178813809659444,0.5897734341572791
9h_Nd76gH4U,0.7542264926552141,0.5495089241609645
k9Qq6w6Jx5Q,0.7066078961233876,0.46445604063950013
BElbYRTtey4,0.6191879283316915,0.4758059400426074
-kbX5eWcKTc,0.7075316379079729,0.5225062080467292
KDy3kg-MHUU,0.6599747322869843,0.5174832827557049
6NiguSSjQtI,0.6977814003371301,0.6075093197022429
NcevcKm38_o,0.7805960377834863,0.568182737027294
oN45I3ku284,0.7687573236767996,0.5131629742969211
JrU5TWg4ugA,0.7133431284247372,0.4869948813891332
yU_gyC3czYs,0.8077461322552725,0.6695385132270283
94yS5VwGpl4,0.7251273910282828,0.4299000138863889
aOAjkcwINpE,0.7366663998064071,0.5955521346850202
A9cKdK2lTmI,0.7651423648688885,0.4677517142017577
TN9bi1kMAYg,0.7940400238369459,0.6730199802582527
Mqe0c5zT9pE,0.7197431998567759,0.5213006141034594
9XwDXyIg25E,0.7169470183055147,0.526749387018982
f-ERm8PN9dg,0.7137327767188694,0.5624051307788327
DRRA2XMDqjU,0.7195467480750796,0.5203240112526534
FyNydM1Wnfw,0.8482643384845249,0.6424208608724173
zMOuq_vYw9U,0.7730273539633444,0.6386011712523196
Kl3NWKgiKfg,0.6785897230150025,0.5021224764874564
VFmnGtdzsi0,0.6403894264130983,0.45816571988817967
sU_4TbLSpFs,0.7219146829598508,0.6153755592717159
WCmnoIJTsOo,0.6432092404016182,0.5604214865071203
vnordCd3-_s,0.7344155798551452,0.6341851430478705
Rmk9Ap8XOMQ,0.7564448973645236,0.6087774790950439
jWKPVOYrXtE,0.7851164953060619,0.6334889563091627
Up4NKXQJYRk,0.7141067483583666,0.5129483036270837
WTzDcejbayE,0.8104714855404415,0.6600698991354541
rBDWOtKE2f4,0.6891573615655563,0.5410212162695807
NhhA5E8wZrU,0.7155880717610601,0.5407284936200346
XGpzAcr2_i4,0.8310250983313177,0.6221290109046514
EYQmTZm-0xs,0.7114328495310637,0.4920809077584267
M4dhyeMr53I,0.6779723410076981,0.5728435562103994
vJkZs0pA978,0.6944696207706919,0.4437875595921317
TDKOsv9s6t0,0.5420415295490982,0.4344611552582594
HOX5gfujXh4,0.6935152087688645,0.4993939220657914
qbJFneoRnNw,0.7645328001052056,0.5483859220434041
MDeGdAykBzI,0.7630392693672895,0.6015738241039591
8ZYGBwImH08,0.7359256938414385,0.5058129277307333
MCSxSJ5VuyQ,0.8107811496929181,0.6238522364542642
ZqBmq_rSbpM,0.773883362608092,0.5896388095468948
oSDHBlE3mmc,0.5387838788501372,0.369894937999024
9SfZ1_F2nNc,0.8151739434902726,0.4710757898990841
-KFeXyq27QU,0.6368961228880207,0.44573043391212946
y2QP05sbrT8,0.6580401232883221,0.44859166850273846
Zuq-Ev3rVKQ,0.4314073641529337,0.42591481858052843
USkDafl0oTA,0.821531050778404,0.601197835756094
ziVYKYZ4ou8,0.767952286577866,0.5462139106399314
U-TLHr0wneQ,0.6564490525314165,0.5618611518022326
o39-CdlcQt8,0.6335935183663138,0.4687285945044904
t3LLCm1JaDQ,0.7811280110896227,0.5742926920079101
Ek8JPCAThnU,0.795672008844536,0.5364367705399141
_6awP7nueuM,0.7867225120744199,0.5885986897130812
qMX2QTN7KpU,0.7485529839793088,0.5581111843880239
6PfweQbwWkQ,0.7348555035802239,0.6231291881102733
mlJt_9Xa_rQ,0.7329545826437928,0.5762094797752436
9HhFmbOhTpI,0.5494713420496143,0.445998010554717
aBr-7lWOjFI,0.7251143240485257,0.5413108672817412
q1k1KYI874g,0.8091694951587663,0.6006203200890124
AnSdc9TBvNs,0.691051403252426,0.5621457786321615
MeC_GQ0lG4c,0.8352507214288251,0.6575306033269961
wCfwd339sow,0.8075957894292736,0.644452179193704
LHXioxrp4Uc,0.6892977433428124,0.5573909074305806
nCqLege2oVY,0.7734433966577335,0.557594758702325
xN2xQyWDT_0,0.6269926365983077,0.5238056468099543
2_48gJdVtFM,0.7892341693484762,0.532935484105404
aXoEeTz2raQ,0.666390218346714,0.5599215019392294
zc3iiqNPoKI,0.4447964068338684,0.43075768498882816
VriE1gkYN5g,0.7991519631526064,0.6317944676134073
5wiSywkaitE,0.7242455586752273,0.47939721831346377
S3i1ONs8bb4,0.4252160960801568,0.408632187387764
_RmTKMXNKB0,0.8131385508309158,0.640056649929423
JPlJVQLY88g,0.7291793803599745,0.5494476808655394
sTejlg0uQJw,0.796476717742049,0.5644189690223611
RvhqtG6CAEY,0.721852328630075,0.5833654345641294
lNfMpSV4yfA,0.7430771938857363,0.5218098975390971
w_OZMraeS2c,0.7801405132893918,0.5425137070002379
kBnfYeZVDnI,0.8061950487195673,0.5590111514028169
bbkeVTogZQE,0.7607419263545333,0.6775821393777998
BYPbihMWloY,0.768763889466728,0.6034712061139277
NgK1BFAfzAM,0.760731808640907,0.5922735293832047
Q0uk92mEa5c,0.8360991881221618,0.5230221300241199
T-3f5QOcAUw,0.38506675545265673,0.3786730663889543
ZkJH0ZdYyag,0.7705608274041796,0.5877491598026396
e6lmnENimHs,0.8506713482728124,0.6430560869610943
_Vi-hOID1tY,0.8088717413887708,0.6070977683369837
bHKIOXca4fw,0.4806800378593005,0.4482499026528171
NJddIUqnltM,0.765781836506739,0.5985228442229069
JHA-5DoMWCs,0.7225831427041202,0.5061570828504869
J4lh3YRX60M,0.7690018460085453,0.5175116836621878
rVx0nm78ML0,0.8221160935089552,0.48112234592945424
3Rwvbbp4Uz4,0.7812479218512655,0.5892702712429007
gGzcYnuaHX0,0.6404361009743883,0.4947791327970436
87PFrqBgO3Y,0.6162720136412186,0.45104217556779674
jt2y4wDA8eo,0.7356382909980722,0.6239455564752698
SyD7VgqR9Xs,0.731494385899429,0.6301206030301657
EAkOEhFhstM,0.7075963454091668,0.5794575860254495
dVvFjGhTiXs,0.873612672859238,0.5053084797843233
QElzG8tMHcc,0.7460776687014024,0.5703414285704728
ZbRgYovzc-Q,0.7897974843120262,0.6294171142707308
tPdaigPCGSU,0.7695638299612222,0.4482572117475582
rrxIB_Spuyk,0.851692385138889,0.5965384402543283
Fc0vMvfHwFI,0.5558201375206436,0.45920592183522985
PaxFbS2-6UQ,0.7161546616341626,0.4477904398427972
JCnLE3GbVtQ,0.5885767652069935,0.4476238231491824
z0AY9_QIV2g,0.7032599544710206,0.49134689007447835
6AD46OqWrsc,0.7235849887195612,0.6241732181983735
B_kUZ7Nwafs,0.7583161955647916,0.4650098610577384
doPwXOPsOng,0.7340426943760452,0.5464835210001576
7o2U6EdBEDo,0.6625311548653919,0.5058389688346646
7gkgN-cgnqA,0.6958484693205936,0.4764805742841913
5v1Y7jStsEo,0.8069384658929174,0.5954907240254111
hScWOAF4DsI,0.7953106605991366,0.5748955924360307
8XRsYfCn8iI,0.7520910195424046,0.48973370674524713
Dm4-zJH9kG0,0.8389038253739708,0.5974259879472087
WS6Tcn--Scw,0.5616731342947522,0.4375410558097528
5TAMflpH7Fg,0.7494301805345537,0.5945489614982088
BYtP34b4j74,0.7188581877787515,0.5035879376680849
x079LPWbKU0,0.8018780693884774,0.563064748030005
rLX_0_RrwRc,0.7798406687001322,0.4392706780704616
si-SY6aEPb0,0.637645482028337,0.4459590058648948
ZwkM_C_y_Pc,0.6916198886227335,0.4858918661858768
